sample_id,price
145566,60.71942
275614,9.680887
118424,13.049743
249258,11.830382
173346,3.7050872
63315,9.426082
5999,9.678089
174643,4.1556287
116852,23.9597
17331,13.070402
128684,124.99025
64891,19.272667
196107,72.688
173769,65.86629
274108,15.091312
227245,31.425117
208172,19.233444
35713,8.972767
4228,17.311802
37698,19.200151
244638,8.891094
222438,12.380012
238809,14.997463
46468,10.288492
261438,3.9352913
276592,1.9342666
185358,15.525246
563,1.4787564
248853,1.6584795
201854,3.501421
41804,4.1349926
163383,4.873876
241045,6.628339
176690,113.61023
199013,33.693047
5049,14.793787
18103,27.938334
70368,16.856531
194989,5.2923822
63755,20.450403
62094,10.706456
134245,6.733987
57385,76.6504
208497,26.7143
36651,16.261433
246980,11.491751
10044,16.012707
141843,16.558386
85713,5.8938594
257327,7.6291056
74313,8.221844
11925,7.3428497
167721,17.761055
195473,43.218018
235239,32.15312
161993,4.2403717
299100,3.3584957
20223,19.92431
148819,84.01358
218001,7.3591824
289317,9.053267
155603,2.3559976
79881,8.975171
138943,16.232399
141275,9.045371
165333,24.84956
282196,3.1596103
187953,3.387002
183124,11.064109
28917,2.812618
226690,10.727516
87274,7.4957895
121617,11.777784
197338,13.781791
63369,10.442397
214425,26.775879
128445,10.929589
119307,15.590841
164977,8.242081
227653,9.175824
232991,28.09412
276122,2.3781035
246912,5.64912
136884,2.51093
262784,36.468796
274631,38.308662
207289,3.6358418
259926,6.4793115
241583,8.30648
121328,10.21027
288533,12.078742
40594,11.046252
154362,20.397976
224020,7.478924
56571,9.086169
194299,15.787762
1735,93.15487
37040,3.3936434
114797,22.399826
150880,4.182843
6302,24.408684
172342,31.52209
35355,3.2129493
216781,14.780263
80593,120.4912
175468,2.5256371
278023,13.021359
256468,7.318928
66059,12.013157
78155,8.6803465
280307,7.258546
231867,18.343853
285593,5.9497957
33445,9.22831
237449,23.609795
264094,12.321275
17565,4.092894
250594,19.933641
60260,9.868027
82893,20.618826
176177,10.128906
80047,8.059002
4352,47.453392
188351,2.5692623
13738,83.32682
40621,4.006973
30435,14.556291
251811,21.66319
156429,13.395887
260946,2.4721131
184191,12.004624
289703,10.852581
280898,2.931162
294496,29.003563
171805,7.5763855
79155,17.180708
284083,4.3360806
258620,6.703609
73505,11.193597
215062,31.123344
296681,12.37819
270522,3.6203651
289218,11.73798
53524,84.37818
86498,6.5600796
255537,12.833551
227888,34.195908
276977,17.792719
13878,105.22301
95816,17.319208
189092,26.834303
78909,6.1625385
207782,21.879557
281807,12.193041
228906,11.090242
57438,26.459507
6779,8.975554
170641,4.1523957
51653,4.363509
122973,12.059
95801,8.816399
256126,6.692283
143152,9.575669
11722,7.6757393
251048,15.245966
73604,12.48645
256341,4.637439
184745,14.668308
203288,10.009969
159363,20.983427
7067,22.91731
76909,12.910885
170054,30.551256
286970,13.702445
289696,8.814896
242334,45.3512
45948,5.7651854
249740,7.2316656
105367,12.994265
65445,10.766617
233943,38.923256
219998,19.544447
281897,5.752658
1672,64.38021
2279,15.564178
184441,14.985358
214873,23.543747
133839,9.600078
26113,82.26661
45517,11.472333
198660,13.180028
125474,12.895915
37923,23.930712
42621,13.523667
287410,2.4896011
13020,33.286064
205339,21.190033
171985,14.249082
100990,32.50873
250189,28.64562
120540,10.92295
153733,3.2454395
104160,9.5473995
49114,10.422745
233536,21.995522
65864,22.496143
180655,9.174099
146413,23.848701
242420,21.900791
261890,11.77394
165881,4.327418
126484,11.536636
205132,16.14739
161221,104.89559
184583,13.468284
50395,27.625593
264632,19.699749
145495,84.7999
11089,4.19344
114553,27.095493
106630,10.299006
221337,9.373071
150766,17.413095
205357,24.917313
14009,1.0697963
233466,20.832705
143208,18.175104
61659,27.742996
28450,8.912005
40650,3.7502298
246251,14.365959
298991,15.241459
268358,8.827309
174278,7.557927
54127,63.21392
278277,24.97359
38552,9.8787155
149194,104.87676
43030,21.380703
295823,9.710647
152069,9.092632
13093,3.7936049
274579,8.519364
159126,4.059099
233196,8.30402
234868,21.04481
79779,17.832724
57404,15.489969
234699,74.59631
265538,31.40902
161026,48.94059
64629,12.202981
187775,7.551113
287575,2.1282763
106434,11.426469
18749,59.90405
226295,11.628876
226456,8.155467
14997,10.80881
27226,1.2800915
140949,10.091456
173043,6.263523
259137,9.618439
255883,1.7050593
180578,14.128676
195167,109.23714
36799,30.084606
582,1.5817657
193319,6.5046277
77773,14.05045
60386,5.4415693
205744,6.851188
250582,22.366995
253088,9.894556
35100,10.393608
153930,12.829607
220749,117.59908
114562,3.3531532
131437,130.14038
251915,3.6304936
279420,9.242967
217628,34.56428
102480,11.889901
123331,13.112024
20744,47.842102
91850,10.68106
234072,9.010272
134981,3.6597629
125510,5.108585
190801,6.8372927
68091,8.515829
180026,22.682056
289276,7.0201483
181112,4.650408
13901,42.16873
252350,7.832777
297815,23.402527
92107,4.6197834
231692,13.667493
254622,10.811001
190419,8.329016
160068,5.753488
172782,6.6804614
244455,11.337493
261171,7.192441
152962,15.288719
146268,14.069283
71670,23.04707
183476,2.2299814
128483,107.79875
1269,11.952661
18861,53.51753
205667,14.035157
247555,12.455691
153482,4.4570136
93508,7.235462
107948,57.795128
238233,9.39014
11128,17.493027
39607,20.022594
28411,7.7988844
54924,14.510538
290625,9.828798
123741,10.809671
148314,80.62802
206383,10.531942
203004,17.112001
169890,10.719785
250755,7.2886295
266498,11.461891
9704,12.976259
283461,5.6736655
58442,3.0864768
256426,4.7753654
260037,2.0146186
95479,20.103128
106567,2.8368404
67357,15.646572
150492,7.6369
46463,9.626424
3962,57.224392
49204,13.370169
102779,28.442238
129968,14.92609
11487,2.7131355
149871,36.691185
148352,93.33382
210594,11.045807
298418,31.793007
133145,7.2241955
23873,10.212261
44927,17.169632
114006,14.546832
258206,6.259389
163299,11.97661
276860,14.690282
40629,5.8929477
21148,16.731003
84864,8.676313
125664,35.43127
249604,4.589232
254165,6.7466445
197086,8.661891
36628,10.159882
248846,1.6286001
62090,4.6583962
223758,27.243086
18210,16.562551
149814,59.757915
110187,38.885532
127294,25.530254
248095,3.3115654
215275,29.579498
12702,3.5940504
211548,88.52414
73261,16.555449
256903,51.6218
116376,12.654966
288223,15.357567
79763,10.69656
84888,19.72059
158422,16.477777
219497,62.640663
192482,15.249712
79190,8.547001
295573,4.899762
280373,11.757766
17564,15.648073
71720,18.195528
118845,5.7012105
268485,13.542927
4248,15.427549
214002,40.357857
51151,13.27713
285639,5.7311645
297343,26.087626
160993,73.61615
59606,3.620479
142044,24.85125
4105,103.040985
31627,12.647068
259620,36.306473
216523,13.71715
72259,9.842511
250656,10.083312
14704,23.442703
175145,4.7800837
162883,26.129566
168635,10.131645
261333,18.74552
192323,7.144039
152558,22.826242
167421,8.563802
82981,12.217157
151712,2.312324
71292,3.945961
143564,75.50675
111617,27.13961
12432,30.178045
270600,9.121723
135888,20.734251
116788,9.812243
162160,2.9028814
55405,12.6810465
223827,10.060489
210065,76.35007
52716,108.73053
254150,5.238821
195741,55.945583
294651,8.161539
260883,6.5020857
191619,20.959368
197859,17.594908
42158,7.883175
145173,21.960695
253201,11.290455
38913,11.960556
67483,41.935875
18158,6.3636866
147343,25.947363
42551,8.30897
250032,15.047476
56863,3.9082675
279226,10.053113
7680,33.444607
207622,7.053857
195812,86.90778
104431,28.861633
195735,66.520706
137043,8.867569
202791,41.661457
84870,12.811072
11566,6.725662
211390,88.01436
152500,51.01976
8423,4.121797
69515,14.856055
160112,8.521912
38255,3.6141477
126094,6.9278574
197557,5.8261585
161072,116.72081
198725,14.39081
260997,19.493109
162153,20.744564
19667,17.67448
256608,5.4611535
253184,9.248297
188845,7.344449
212776,24.21617
271233,23.478586
232181,5.8927155
107865,13.315367
130693,8.852387
273093,3.6127152
85937,10.901291
78955,16.13314
213707,5.651248
262164,14.165635
155211,5.83433
34180,12.094792
93322,7.616288
7863,3.3041205
143967,25.265278
17033,12.917237
2025,61.903816
76452,9.906282
218511,16.401617
296883,12.651536
60434,3.6736016
27331,5.41103
28307,17.021587
43332,7.827141
144077,53.46925
268395,17.09434
261756,4.7012324
232585,58.042587
211727,13.134278
143353,3.3804278
142944,96.09263
276067,9.212529
72965,28.92055
10607,6.1693954
174686,18.479605
239643,13.806619
53590,50.847343
224143,8.445004
94784,13.079661
143333,4.0297337
236295,28.82317
278088,7.8838806
281076,11.588311
194876,1.9212534
56062,70.96496
157641,132.13202
185945,34.70159
232008,7.360731
198424,13.763037
288207,13.31362
152066,33.056953
106267,23.198923
132434,9.232683
120951,14.413174
45479,10.692768
268922,6.3571954
286389,3.7125278
49014,5.467657
276139,6.3630238
69853,100.930275
54495,17.360727
73335,43.55026
141785,10.714271
158976,5.1603045
13038,17.510992
79625,10.368688
113454,13.340396
252897,17.857094
129775,20.386795
61227,9.30931
49091,9.8039
161454,14.397046
170288,23.391743
71427,21.95822
269852,7.3427467
64328,30.838232
275733,10.479335
82660,13.352477
219644,32.397285
67984,16.99797
20317,54.74431
19645,59.318707
120431,2.9022055
243264,12.076482
183051,7.381466
72901,20.758677
129614,15.924702
92678,13.141266
24166,7.091733
275202,21.39726
26697,6.1915464
13433,19.503216
126523,7.9597054
203174,26.679071
46856,6.7510767
247746,7.3814936
64193,29.150236
176039,27.966759
169860,4.5246434
229063,10.675455
287864,34.874214
188081,2.9117024
232804,82.939964
240148,13.333546
179766,104.64684
106061,7.3580704
21271,20.897007
98959,19.80718
125248,115.71684
128620,35.859806
135588,63.89583
260359,43.788296
273553,19.664492
111750,11.722892
293319,10.011916
230935,19.730434
46191,9.073206
200793,14.851391
255380,57.89881
124437,11.889569
248593,18.034426
55901,17.48402
102016,11.221529
14308,67.84652
154056,4.809237
227990,5.66736
84575,4.9399514
46689,12.347414
204009,35.52795
134130,20.24755
151156,8.655207
128564,14.829543
171480,13.664276
127473,14.040309
164845,14.229824
92403,81.88011
253123,3.4066
44433,8.506752
148149,3.783567
93829,2.5170588
188772,20.101414
207361,17.806902
216243,2.351866
132796,14.919192
197794,3.3306112
38835,5.8660254
49736,14.817678
4303,14.611604
68547,15.833496
25323,6.844323
12608,5.889927
110817,1.5982165
172789,2.9060407
61614,17.114841
17677,24.04683
233282,11.114634
213233,53.70241
47604,2.7439268
69633,4.8038697
6411,83.27806
156792,108.19021
61772,15.692938
179744,8.536418
5719,28.107906
265613,1.7036736
27162,1.8893032
131812,46.014294
138164,12.204751
18631,4.30419
148970,12.2388115
73747,19.50701
151377,14.313667
111352,12.010092
31895,21.649931
123883,7.5223846
260465,9.248284
137358,6.0985994
98330,4.796647
77384,3.1079164
274087,5.0425076
297317,22.837105
36339,3.0125546
138557,10.231942
255546,8.906293
184932,15.166996
95108,12.416782
231073,18.941969
133604,6.610146
294568,5.839021
277427,8.677095
152801,24.429039
263570,12.031459
217519,4.9850793
135736,10.206988
67415,69.9949
141040,14.457341
97124,9.369439
22357,121.50201
21250,12.082057
237874,48.551594
187512,17.687948
44147,25.594439
276276,7.71418
236750,13.184981
18497,3.4782672
258598,6.440269
143596,21.154493
200707,20.920015
209384,13.695863
198790,13.348823
149238,17.097427
189235,13.509371
291231,3.470251
81811,4.2953134
189500,14.000537
154442,26.834846
32718,6.384904
297798,68.50895
191319,11.715854
191884,19.817804
222027,21.82648
49828,9.057215
83043,7.902808
3146,18.588785
298225,3.3552537
294114,8.160738
154293,14.054627
110325,44.009144
155962,3.7197285
266546,153.58939
296099,16.35548
125625,21.253462
107208,15.904236
230027,16.268621
109627,14.7914715
109852,8.290997
187463,13.536613
213658,14.115852
114717,21.996569
172556,21.70948
117950,8.274713
207703,13.251042
207426,3.2310405
69203,39.951775
189523,5.7340317
145496,55.84046
232631,4.1605134
139439,2.290057
52240,8.492915
93875,12.072822
53286,18.273901
192062,7.4625807
208784,7.146858
177255,4.969512
107547,15.626688
87354,2.661772
187008,9.168129
85651,9.117721
289722,12.084855
291912,10.290327
167561,26.271864
20269,57.024284
46493,6.467648
52559,10.559806
61200,25.638948
252675,18.284395
206841,12.738644
261064,37.346233
298842,15.205286
298392,6.672575
63032,20.489347
267231,41.473583
216200,41.38922
222800,12.148686
181803,5.102633
95359,25.558449
133555,17.563427
235009,30.060257
218536,6.9778447
221887,3.3261137
279209,13.465328
243127,2.7684965
138448,12.906836
87306,13.742615
199094,17.714
211426,64.90374
109180,14.096127
281678,11.914443
40328,3.9096818
295607,6.8077
225724,26.830532
73425,3.4295688
291156,4.77827
139606,11.5793705
261427,13.133476
274220,28.610394
286728,7.7782307
275923,6.7935696
216091,8.088129
41334,10.053408
22416,23.648046
195370,71.09001
211802,28.130302
134543,19.690191
239329,4.8627214
276254,3.6091037
170373,6.4698863
56563,27.376064
10861,47.42377
128437,38.47402
34841,21.528242
12386,26.899872
182625,2.5053575
9195,12.646603
246312,19.316078
48971,7.0209017
45887,4.396098
155961,12.533758
28923,9.194566
144789,4.844871
181270,9.512941
72888,14.330566
287544,13.589006
175708,12.945174
135343,4.8685055
97296,7.0360365
278790,5.3785515
288865,16.752647
70532,13.313845
221446,10.412873
75027,48.770008
23353,49.264584
107333,6.0438194
146201,5.125849
152264,24.441727
171971,10.326712
292290,19.134245
61685,3.6198335
139368,18.944954
105354,21.238054
158978,8.1823635
297922,8.39199
80241,17.792065
293158,11.901062
243639,1.9776564
76621,20.147194
280671,6.723097
37007,6.2541194
152282,38.54316
258621,5.7155094
173025,18.463411
93043,34.820847
265925,4.7276764
198092,24.458387
159394,78.97353
170705,8.349594
236956,65.61491
161106,104.554695
118154,14.380844
219925,13.760622
273554,7.4873734
62344,48.575462
31206,4.4063463
226871,21.47104
246434,28.37551
91528,8.594479
20979,32.25805
39098,6.830003
68729,27.28556
80747,19.975529
50487,17.294819
73016,18.041965
238315,7.607812
16532,5.4459524
82591,8.004417
13422,9.854869
81243,49.923744
209358,13.39001
86015,3.560452
166303,5.311361
175088,12.240212
179511,6.6871276
178515,22.41065
212191,46.47363
260977,2.605366
50848,13.943862
141767,25.952652
281785,5.950736
169391,3.9713264
161000,63.383224
135809,3.8942142
264414,7.3603487
133699,17.337269
75037,15.551352
27986,6.475944
24074,21.60649
182120,31.113857
224896,9.162792
32750,3.8241496
130464,14.6343355
109566,1.7096345
104290,14.572515
106142,29.767063
139429,102.493835
110102,3.2447672
163362,11.284645
206759,5.1760097
174974,37.67331
252216,10.294967
209156,14.405117
238988,34.96414
268532,5.9914756
153950,19.121677
43158,10.256668
266089,10.426168
66406,73.87287
96122,16.641705
177938,6.768823
12890,14.412406
243477,4.9498453
228352,29.21544
117701,15.170971
150237,8.732502
188537,3.1045518
251339,7.947998
148972,7.0865993
165770,24.708591
74228,16.967213
67490,4.466503
41402,11.091277
167460,3.9380984
215277,33.566742
42027,6.6099086
247397,11.680889
191293,19.441408
9471,3.9303255
203365,5.469399
108508,8.36349
214433,29.80408
234987,30.427845
183793,2.2135892
77356,7.3731346
225498,10.359145
51729,11.389127
243637,6.8916025
140235,3.6495528
295179,15.956715
161150,48.240788
34132,16.340607
283092,20.579329
100620,4.9465785
44089,5.5991607
272531,2.3487887
87063,5.3438344
253488,20.021978
220027,14.3122835
52134,15.869953
7307,13.71066
136394,18.43438
217539,12.75902
278435,18.176678
122522,9.591433
55586,4.6727624
75632,25.810787
181910,7.769616
89872,8.560442
281664,15.4753
4710,6.382275
120430,4.8919163
159820,31.986176
186609,15.153421
264120,10.572676
15862,2.966985
111171,24.32975
292657,6.060114
23280,5.010608
68622,13.793789
27314,3.2966561
155522,14.511615
63987,28.899162
230505,23.136343
253106,4.7350006
237651,20.851347
282118,5.1322155
248244,10.889136
184443,6.0563607
162222,6.8397894
61243,9.596524
166426,4.731762
285196,2.0988998
8617,18.299437
104868,5.95285
96933,11.173305
106555,18.552805
213591,8.672563
4113,10.419403
18662,10.302083
82580,9.2295265
221087,39.844303
106370,19.18311
98618,37.774155
133175,7.371357
187928,12.029673
236063,39.390797
284638,9.001667
263912,21.504047
254524,14.090207
245945,5.4240594
91935,13.824521
167578,14.214745
257192,2.9636188
101810,23.3194
131998,17.999506
133439,74.661804
267263,11.413289
208437,10.921536
13210,18.117434
233107,17.884111
197813,90.61503
150889,18.72493
236583,18.792965
186984,11.573859
62845,15.939884
258440,6.9033217
207143,11.065441
260361,14.676356
252785,6.4305134
73187,28.490713
212557,10.378551
26562,12.73637
22712,35.228943
11853,27.326517
220908,8.595718
194491,11.64001
249672,6.849519
85017,4.904378
75888,5.0877213
202182,10.833852
19683,6.0504546
189698,19.398346
34446,8.180011
75712,7.6771507
271580,20.427095
28989,5.6964846
30431,3.998705
146488,12.329189
225064,5.094219
152415,22.405075
292685,3.0337095
151352,24.713905
163341,4.756859
276056,3.9671216
15182,23.26541
29290,8.454177
141170,106.80079
153087,14.004883
70022,13.0652275
61146,5.2193727
287562,10.178232
183669,10.158664
286408,24.805809
235378,35.282078
99355,32.461643
235175,39.798687
177648,9.657861
256891,24.086758
92679,22.880531
234656,17.931982
185236,17.598898
72281,43.698463
80783,18.432743
32972,11.60229
207983,5.9240766
172895,11.872264
27577,5.813078
152440,23.175303
144370,55.22276
172711,4.371174
165442,8.11143
156246,25.762518
218943,16.458616
17558,25.808914
73064,17.38531
69620,6.7725377
